;SAO;_RAJ2000;_DEJ2000;Vmag
468;232481;24.42875;-57.236666666666665;0.46
1009;38787;51.08083333333333;49.86111111111112;1.79
1448;94027;68.97999999999999;16.509166666666665;0.85
1699;40186;79.17249999999999;45.99805555555556;0.08
1704;131907;78.63458333333332;-8.201666666666666;0.12
1781;112740;81.28291666666665;6.349722222222222;1.64
1782;77168;81.57291666666667;28.6075;1.65
1889;132346;84.05333333333333;-1.2019444444444445;1.7
2046;113271;88.79291666666666;7.406944444444445;0.5
2073;40750;89.88208333333333;44.9475;1.9
2279;151428;95.67499999999998;-17.95583333333333;1.98
2311;234480;95.98791666666666;-52.69583333333333;-0.72
2405;95912;99.42791666666666;16.399166666666666;1.93
2474;151881;101.28708333333331;-16.71611111111111;-1.46
2600;172676;104.65625;-28.97222222222222;1.5
2675;173047;107.09791666666663;-26.39333333333333;1.84
2924;115756;114.82541666666664;5.2250000000000005;0.38
2970;79666;116.32875;28.02611111111111;1.14
3187;219504;122.38333333333333;-47.336666666666666;1.78
3287;235932;125.62833333333332;-59.50972222222222;1.86
3465;236232;131.1758333333333;-54.708333333333336;1.96
3663;250495;138.29999999999998;-69.71722222222222;1.68
3726;136871;141.89666666666665;-8.658611111111112;1.98
3960;98967;152.09291666666664;11.967222222222222;1.35
4279;15384;165.9320833333333;61.75083333333333;1.79
4708;251904;186.6495833333333;-63.09916666666667;1.33
4740;240019;187.79125;-57.11333333333334;1.63
4830;240259;191.93;-59.68861111111111;1.25
4882;28553;193.50708333333333;55.95972222222223;1.77
5033;157923;201.2983333333333;-11.161388888888888;0.98
5168;44752;206.885;49.31333333333333;1.86
5244;252582;210.9558333333333;-60.37305555555555;0.61
5317;100944;213.91541666666663;19.1825;-0.04
5435;252838;219.8995833333333;-60.83527777777778;-0.01
6105;184415;247.35166666666663;-26.431944444444447;0.96
6187;253700;252.16625;-69.02777777777777;1.92
6495;208954;263.40208333333334;-37.10388888888889;1.63
6521;228201;264.33;-42.99777777777778;1.87
6845;210091;276.04291666666666;-34.38472222222222;1.85
6967;67174;279.2345833333333;38.78361111111111;0.03
7520;125122;297.6958333333333;8.868333333333334;0.77
7753;246574;306.4120833333333;-56.735;1.94
7887;49941;310.35791666666665;45.280277777777776;1.25
8386;230992;332.0583333333333;-46.96111111111112;1.74
8689;191524;344.4129166666666;-29.622222222222224;1.16
